100	1	1
160	1	1
185	1	1
884	1	1
978	1	1
104	2	1
107	2	1
369	2	1
511	2	1
549	2	1
127	3	1
307	3	1
323	3	1
327	3	1
631	3	1
770	3	1
899	3	1
954	3	1
962	3	1
992	3	1
998	3	1
363	5	1
629	5	1
701	5	1
136	6	1
600	6	1
366	7	1
507	7	1
773	7	1
417	8	1
419	8	1
738	8	1
145	9	1
160	9	1
423	9	1
547	9	1
507	11	1
54	12	1
533	14	1
705	14	1
1002	14	1
30	15	1
250	15	1
366	15	1
997	15	1
15	17	1
91	17	1
844	17	1
908	17	1
201	18	1
317	18	1
664	23	1
137	25	1
189	25	1
268	25	1
361	25	1
529	25	1
740	25	1
839	25	1
892	25	1
995	25	1
320	26	1
483	29	1
119	30	1
250	30	1
363	30	1
694	30	1
92	31	1
167	31	1
186	31	1
261	31	1
603	31	1
649	31	1
93	32	1
191	32	1
796	32	1
62	33	1
215	33	1
237	33	1
281	33	1
531	33	1
688	33	1
916	33	1
162	36	1
357	38	1
323	39	1
335	39	1
523	39	1
535	39	1
215	41	1
317	41	1
586	41	1
535	43	1
745	43	1
3	46	1
140	47	1
400	47	1
42	49	1
559	49	1
566	49	1
403	51	1
46	53	1
167	53	1
233	53	1
529	53	1
791	53	1
71	54	1
160	54	1
194	54	1
336	54	1
378	54	1
541	54	1
630	54	1
704	54	1
713	54	1
725	54	1
743	54	1
820	54	1
845	54	1
936	54	1
952	56	1
194	57	1
433	57	1
492	57	1
750	57	1
848	57	1
936	57	1
978	57	1
3	58	1
587	59	1
910	59	1
188	61	1
803	61	1
123	62	1
142	62	1
182	62	1
186	62	1
279	62	1
294	62	1
333	62	1
393	62	1
535	62	1
664	62	1
704	62	1
743	62	1
251	63	1
370	63	1
486	63	1
536	63	1
744	63	1
855	63	1
85	65	1
140	65	1
135	66	1
148	66	1
158	66	1
179	66	1
240	66	1
323	66	1
335	66	1
518	66	1
529	66	1
704	66	1
773	66	1
785	66	1
851	66	1
208	68	1
240	68	1
265	68	1
345	68	1
392	68	1
455	68	1
190	69	1
725	69	1
179	71	1
747	71	1
891	71	1
160	73	1
773	73	1
759	74	1
77	75	1
267	75	1
417	75	1
649	75	1
975	75	1
57	76	1
108	76	1
444	76	1
773	76	1
706	77	1
3	78	1
91	78	1
314	78	1
1	79	1
100	79	1
276	79	1
410	79	1
3	83	1
416	83	1
721	83	1
54	84	1
307	84	1
704	84	1
743	84	1
770	84	1
772	84	1
952	84	1
529	85	1
444	87	1
484	87	1
772	87	1
161	88	1
951	89	1
416	90	1
719	90	1
39	91	1
71	91	1
104	91	1
105	91	1
237	91	1
308	91	1
317	91	1
436	91	1
451	91	1
547	91	1
610	91	1
703	91	1
715	91	1
719	91	1
891	91	1
925	91	1
928	91	1
979	91	1
988	91	1
293	92	1
316	92	1
357	92	1
484	92	1
630	92	1
694	92	1
843	92	1
916	92	1
988	92	1
998	92	1
143	93	1
350	93	1
732	93	1
434	96	1
541	96	1
586	96	1
841	96	1
133	97	1
265	97	1
510	97	1
335	98	1
338	98	1
315	100	1
730	102	1
922	102	1
17	103	1
126	103	1
623	103	1
91	104	1
224	104	1
304	104	1
952	104	1
78	105	1
731	105	1
886	105	1
472	106	1
997	106	1
535	107	1
76	108	1
91	108	1
317	108	1
465	108	1
466	108	1
634	108	1
851	108	1
134	110	1
233	110	1
363	112	1
791	112	1
846	112	1
314	113	1
698	113	1
916	113	1
338	114	1
519	114	1
91	115	1
150	115	1
480	115	1
725	115	1
844	116	1
269	118	1
15	119	1
336	119	1
881	120	1
62	121	1
76	121	1
224	121	1
268	121	1
273	121	1
317	121	1
389	121	1
426	121	1
543	121	1
570	121	1
613	121	1
661	121	1
744	121	1
753	121	1
773	121	1
858	121	1
869	121	1
871	121	1
953	121	1
964	121	1
168	123	1
429	123	1
